Institucion,Organismo responsable,Expediente,Fecha,Tipo,Naturaleza,Objeto,Procedimiento,Ambito_geografico,Materias_CPV,Codigos_CPV,Enlace HTML,valor_estimado_licitacion,valor_oferta_adjudicada,nombre_adjudicatario
MINISTERIO DE DEFENSA,Sección de Asuntos Económicos del Parque y Centro de Mantenimiento Material de Ingenieros.,2010714009900.,31/10/2014,Contratación,Suministros,Adquisición Material Maquinaria Movimiento de Tierras.,Negociado sin publicidad,Sin definir,"38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas) 42000000 Maquinaria industrial",38548000 (Instrumentos para vehículos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38342,"567.830,00 euros","450.120,00 euros","Komatsu España, S.L."
MINISTERIO DE DEFENSA,Sección de Asuntos Económicos del Parque y Centro de Mantenimiento Material de Ingenieros,2010714009900.,31/10/2014,Contratación,Suministros,Adquisición material maquinaria movimiento de tierras.,Negociado sin publicidad,Sin definir,"38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas) 42000000 Maquinaria industrial",38548000 (Instrumentos para vehículos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38343,"567.830,00 euros","236.797,00 euros","COMERCIAL WALKIA, S.L."
MINISTERIO DE DEFENSA,Subdirección General de Adquisiciones de Armamento y Material DGAM,10013140138.,31/10/2014,Contratación,Suministros,SECOMSAT/Adquisición de un Hub en banda Ka para EAN Bermeja.,Negociado con publicidad,Sin definir,"32000000 Equipos de radio, televisión, comunicaciones y telecomunicaciones y equipos conexos",32531000 (Equipo de comunicaciones por satélite).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38344,"410.977,69 euros","497.127,29 euros","INDRA SISTEMAS, S.A."
MINISTERIO DE DEFENSA,Subdirección General de Adquisiciones de Armamento y Material DGAM,10012140015.,31/10/2014,Contratación,Servicios,Demostrador instrumental de alta resolución Programa SEN21401.,Negociado sin publicidad,Sin definir,73000000 Servicios de investigación y desarrollo y servicios de consultoría conexos,73100000 (Servicios de investigación y desarrollo experimental).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38345,"669.421,49 euros","675.000,00 euros",Universidad de Vigo.
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Consorcio de la Zona Franca de Vigo,SER/14/0105.,31/10/2014,Contratación,Servicios,"Servicios de redacción del proyecto básico, de ejecución y dirección de obra compartida para la construcción de la Nave H en el Polígono Industrial de Balaídos, en Vigo (Pontevedra).",Abierto,Galicia,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección","71242000 (Elaboración de proyectos y diseños, presupuestos) y 71247000 (Supervisión del trabajo de construcción).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38347,"180.000,00 euros","150.040,00 euros","NAOS 04 ARQUITECTOS, S.L.P."
MINISTERIO DE FOMENTO,Presidencia del Consejo de Administración de la Autoridad Portuaria de Barcelona (Port de Barcelona),Clave de expediente:19/14.,31/10/2014,Contratación,Servicios,"Mantenimiento preventivo y correctivo de las instalaciones de seguridad, protección contraincendios y anti intrusismo del puerto de Barcelona.",Abierto,Cataluña,50400000 Servicios de reparación y mantenimiento 50600000 Servicios de reparación y mantenimiento,50413200 (Servicios de reparación y mantenimiento de instalaciones contra incendios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38349,"423.000,00 euros","55.305,49 euros","COMERCIALIZADORA DE SERVICIOS ANTI-FUEGO, S.A."
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico-Administrativa 27-Base Aérea de Getafe,4270014029300.,03/11/2014,Contratación,Suministros,Suministro de equipos de laboratorio para el análisis y control de la calidad de los combustibles y productos asociados.,Abierto,Comunidad de Madrid,"38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas)","38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas)].",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38658,"173.000,00 euros","187.109,94 euros","OMADISA INDUSTRIAS DEL LABORATORIO, S.A."
MINISTERIO DE DEFENSA,Subdirección General de Adquisiciones de Armamento y Material DGAM,10012140022.,03/11/2014,Contratación,Servicios,Desarrollo de un demostrador de un sistema transponder IFF compatible con el estándar del nivel 2 modo 5 Programa SYP21402 Demostrador IFF Modo 5 nivel 2.,Negociado sin publicidad,Sin definir,73000000 Servicios de investigación y desarrollo y servicios de consultoría conexos,73100000 (Servicios de investigación y desarrollo experimental).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38659,"660.000,00 euros","533.500,00 euros","INDRA SISTEMAS, S.A."
MINISTERIO DE DEFENSA,Inspección General de Sanidad de la Defensa,2014/SP01400010/00000569.,03/11/2014,Contratación,Suministros,Mobiliario para zonas de producción farmacéutica.,Abierto,Sin definir,"39000000 Mobiliario (incluido el de oficina), complementos de mobiliario, aparatos electrodomésticos (excluida la iluminación) y productos de limpieza",39180000 (Mobiliario de laboratorio).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38660,"133.884,30 euros","137.507,33 euros","VESTILAB CLEAN ROOM CONTROL, S.L.U."
MINISTERIO DE DEFENSA,Sección de Asuntos Económicos del Parque y Centro de Mantenimiento de Armamento y Material de Artillería,2041714009600.,03/11/2014,Contratación,Suministros,Adq. Sistema de Alineamiento Matas.,Negociado sin publicidad,Castilla y León,"35000000 Equipo de seguridad, extinción de incendios, policía y defensa",35340000 (Partes de armas de fuego y municiones).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38661,"103.305,79 euros","125.000,00 euros","TECNOBIT, S.L."
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico Financiera de la Dirección General de Infraestructura,1/00/42/14/0229.,03/11/2014,Contratación,Servicios,"Trabajos necesarios para realizar la migración de la herramienta de gestión de las indemnizaciones por razón del servicio ""COMPAS"" y del módulo de contratación en el Servicio Presupuestario 12, del Ejército de Tierra.",Negociado sin publicidad,Sin definir,"72000000 Servicios TI: consultoría, desarrollo de software, Internet y apoyo",72220000 (Servicios de consultoría en sistemas y consultoría técnica).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38662,"574.750,00 euros","574.750,00 euros","SOFTWARE AG ESPAÑA, S.A."
MINISTERIO DE FOMENTO,Junta de Contratación de la Subsecretaría de Fomento.,011422OT0223.,03/11/2014,Licitación,Servicios,Contratación de un servicio de mediación en materia de seguros privados para el Ministerio de Fomento.,Abierto,Comunidad de Madrid,66000000 Servicios financieros y de seguros,66518000 (Servicios de corretaje y de agencias de seguros).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38666,"105.000,00 euros",No disponible,No disponible
COMUNITAT VALENCIANA,Instituto Valenciano de Acción Social.,No disponible,03/11/2014,Licitación,Suministros,No disponible,Abierto,Comunidad Valenciana,"39000000 Mobiliario (incluido el de oficina), complementos de mobiliario, aparatos electrodomésticos (excluida la iluminación) y productos de limpieza",39830000.,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38676,"516.726,64 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Patronato Municipal de Deportes de Igualada.,No disponible,03/11/2014,Licitación,Servicios,No disponible,Abierto,Cataluña,"50700000 Servicios de reparación y mantenimiento 79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad 90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38686,"347.462,80 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Ayuntamiento de Barcelona.,No disponible,03/11/2014,Licitación,Servicios,No disponible,Abierto,Cataluña,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71356200-0.,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-38693,"782.928,08 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Inspección General de Sanidad de la Defensa.,2014/SP01400010/00000723.,06/12/2014,Licitación,Suministros,Acuerdo marco para el suministro de diversos reactivos para el cribado de drogas en orina mediante técnica de inmunoensayo para la red sanitaria de la Defensa.,Abierto,Sin definir,"33600000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal",33696500 (Reactivos de laboratorio).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42931,"3.142.800,00 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Sección de Asuntos Económicos del Parque y Centro de Abastecimiento de Material de Intendencia,2011114011600.,06/12/2014,Contratación,Servicios,"Reparación de Equipos Móviles de Intendencia, incluyendo la mano de obra, el transporte y el suministro de repuestos.",Negociado con publicidad,Comunidad de Madrid,50800000 Servicios de reparación y mantenimiento,50800000 (Servicios varios de reparación y mantenimiento).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42932,"410.000,00 euros","496.100,00 euros","STAR DEFENCE LOGISTICS & ENGINEERING, S.L."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Dirección General de Racionalización y Centralización de la Contratación,07/14.,06/12/2014,Contratación,Servicios,Servicios postales.,Abierto,Sin definir,64000000 Servicios de correos y telecomunicaciones,64110000 (Servicios postales).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42936,"450.228.791,40 euros","63.834.650,86 euros","Sociedad Estatal Correos y Telégrafos, S.A."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Dirección General de Racionalización y Centralización de la Contratación,07/14.,06/12/2014,Contratación,Servicios,Servicios postales.,Abierto,Sin definir,64000000 Servicios de correos y telecomunicaciones,64110000 (Servicios postales).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42936,"450.228.791,40 euros","32.126.764,10 euros","Sociedad Estatal Correos y Telégrafos, S.A."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Dirección General de Racionalización y Centralización de la Contratación,07/14.,06/12/2014,Contratación,Servicios,Servicios postales.,Abierto,Sin definir,64000000 Servicios de correos y telecomunicaciones,64110000 (Servicios postales).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42936,"450.228.791,40 euros","36.504.680,76 euros","Sociedad Estatal Correos y Telégrafos, S.A."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Dirección General de Racionalización y Centralización de la Contratación,07/14.,06/12/2014,Contratación,Servicios,Servicios postales.,Abierto,Sin definir,64000000 Servicios de correos y telecomunicaciones,64110000 (Servicios postales).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42936,"450.228.791,40 euros","5.515.458,27 euros","Sociedad Estatal Correos y Telégrafos, S.A."
